1 1 0:1.5094 1:2 2:39 3:0 4:83.0 5:0 6:12 7:17.0 8:0 9:43.8 10:0.0 11:96.0163 12:161 13:1.0 14:1.5094 15:-10 16:58.0
1 -1 0:1.5381 1:2 2:28 3:2 4:18.8 5:2 6:1 7:3.0 8:0 9:43.8 10:9.2 11:9.2 12:23 13:1.0 14:1.5381 15:-10 16:18.8
1 1 0:1.5381 1:2 2:28 3:0 4:57.4 5:0 6:3 7:6.0 8:2 9:45.0 10:0.0 11:21.5894 12:43 13:1.0 14:1.5381 15:40 16:74.9
1 -1 0:2.2515 1:3 2:35 3:3 4:41.9 5:3 6:7 7:13.0 8:0 9:43.8 10:55.2864 11:55.2864 12:128 13:1.0 14:2.2515 15:-10 16:98.0
1 -1 0:2.338 1:3 2:29 3:0 4:24.3 5:0 6:1 7:2.0 8:0 9:43.8 10:21.1868 11:21.1868 12:48 13:1.0 14:2.338 15:-10 16:5.0
1 -1 0:1.5436 1:2 2:27 3:1 4:34.4 5:2 6:9 7:14.0 8:2 9:50.0 10:50.2552 11:50.2552 12:89 13:0.6667 14:2.3544 15:50 16:59.9
1 -1 0:2.41 1:3 2:23 3:3 4:32.6 5:3 6:1 7:3.0 8:0 9:43.8 10:19.988 11:19.988 12:46 13:1.0 14:2.41 15:-10 16:19.9
1 -1 0:2.5388 1:3 2:8 3:0 4:28.9 5:0 6:12 7:15.0 8:1 9:50.0 10:0.0 11:44.1387 12:67 13:0.75 14:3.469 15:-10 16:13.0
1 1 0:1.4864 1:2 2:39 3:2 4:62.0 5:2 6:4 7:7.0 8:1 9:10.0 10:28.144 11:28.144 12:55 13:1.0 14:1.4864 15:-10 16:26.0
1 1 0:1.5009 1:2 2:36 3:0 4:69.0 5:0 6:2 7:4.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.5009 15:-10 16:69.0
1 -1 0:2.3593 1:3 2:19 3:3 4:78.0 5:3 6:5 7:9.0 8:2 9:45.0 10:64.3793 11:64.3793 12:135 13:1.0 14:2.3593 15:-10 16:68.0
1 -1 0:1.7198 1:2 2:2 3:0 4:69.9 5:1 6:1 7:2.0 8:0 9:43.8 10:49.1926 11:52.9893 12:79 13:1.0 14:1.7198 15:-10 16:99.9
1 -1 0:2.5336 1:3 2:6 3:2 4:71.7 5:3 6:2 7:4.0 8:1 9:50.0 10:24.8987 11:24.8987 12:45 13:1.0 14:2.5336 15:-10 16:98.0
1 -1 0:2.3051 1:3 2:31 3:0 4:54.9 5:0 6:0 7:1.0 8:0 9:43.8 10:0.0 11:153.7601 12:297 13:0.6 14:3.8388 15:-10 16:13.8
1 1 0:1.5766 1:2 2:26 3:1 4:33.5 5:2 6:1 7:3.0 8:1 9:50.0 10:66.1558 11:66.1558 12:115 13:1.0 14:1.5766 15:-10 16:39.0
1 -1 0:1.4909 1:2 2:39 3:1 4:108.0 5:2 6:2 7:4.0 8:2 9:50.0 10:6.2711 11:6.7059 12:16 13:1.0 14:1.4909 15:50 16:140.0
1 1 0:1.6453 1:2 2:12 3:2 4:55.0 5:2 6:2 7:4.0 8:0 9:43.8 10:4.6454 11:4.6454 12:9 13:1.0 14:1.6453 15:-10 16:28.0
1 1 0:1.6638 1:2 2:10 3:0 4:84.0 5:2 6:1 7:2.0 8:1 9:50.0 10:65.4067 11:65.4067 12:130 13:1.0 14:1.6638 15:-10 16:9.9
1 1 0:1.5149 1:2 2:35 3:2 4:138.0 5:2 6:1 7:3.0 8:0 9:43.8 10:7.451 11:7.451 12:18 13:1.0 14:1.5149 15:-10 16:138.0
1 -1 0:3.1179 1:4 2:27 3:0 4:98.3 5:1 6:7 7:11.0 8:4 9:50.0 10:0.8333 11:36.0747 12:59 13:1.0 14:3.1179 15:50 16:88.0
1 1 0:1.5627 1:2 2:26 3:2 4:62.0 5:2 6:4 7:8.0 8:0 9:43.8 10:50.9325 11:50.9325 12:97 13:1.0 14:1.5627 15:-10 16:119.0
1 -1 0:2.5519 1:3 2:2 3:0 4:20.6 5:0 6:1 7:2.0 8:1 9:50.0 10:21.9237 11:33.8515 12:65 13:0.75 14:3.3362 15:-10 16:26.0
1 -1 0:1.4815 1:2 2:42 3:2 4:55.0 5:2 6:1 7:2.0 8:0 9:43.8 10:6.8987 11:6.8987 12:17 13:1.0 14:1.4815 15:-10 16:26.9
1 1 0:1.5979 1:2 2:20 3:2 4:129.0 5:2 6:4 7:7.0 8:0 9:43.8 10:40.4743 11:40.4743 12:78 13:1.0 14:1.5979 15:-10 16:59.0
1 1 0:1.4953 1:2 2:40 3:2 4:39.0 5:2 6:1 7:2.0 8:0 9:43.8 10:2.9819 11:2.9819 12:7 13:1.0 14:1.4953 15:-10 16:39.0
1 -1 0:3.5928 1:4 2:6 3:4 4:30.1 5:4 6:3 7:5.0 8:0 9:43.8 10:28.7303 11:29.06 12:44 13:1.0 14:3.5928 15:-10 16:13.8
1 -1 0:3.2268 1:4 2:18 3:4 4:10.7 5:4 6:2 7:4.0 8:3 9:30.0 10:11.7416 11:11.7416 12:25 13:1.0 14:3.2268 15:-10 16:9.9
1 -1 0:1.4907 1:2 2:41 3:0 4:19.9 5:2 6:0 7:1.0 8:1 9:50.0 10:12.0273 11:12.0273 12:23 13:0.6667 14:2.236 15:50 16:9.9
1 -1 0:3.3109 1:4 2:11 3:0 4:43.4 5:0 6:8 7:12.0 8:2 9:50.0 10:7.832 11:12.788699999999999 12:27 13:1.0 14:3.3109 15:-10 16:88.0
1 1 0:1.5729 1:2 2:25 3:0 4:64.5 5:1 6:5 7:8.0 8:0 9:43.8 10:1.2676 11:30.0757 12:50 13:0.6667 14:2.418 15:-10 16:79.9
1 -1 0:1.5336 1:2 2:36 3:0 4:13.0 5:0 6:1 7:2.0 8:1 9:50.0 10:0.0 11:71.9756 12:139 13:1.0 14:1.5336 15:-10 16:16.0
1 1 0:1.5348 1:2 2:32 3:1 4:82.8 5:2 6:5 7:8.0 8:2 9:45.0 10:33.5506 11:33.5506 12:74 13:0.6667 14:2.2802 15:50 16:37.5
1 1 0:1.5 1:2 2:40 3:0 4:124.0 5:0 6:2 7:3.0 8:0 9:43.8 10:0.0 11:51.6808 12:86 13:0.6667 14:2.25 15:-10 16:198.0
1 1 0:2.5123 1:3 2:2 3:0 4:61.6 5:0 6:2 7:4.0 8:2 9:50.0 10:10.3392 11:141.0856 12:261 13:1.0 14:2.5123 15:-10 16:6.9
1 -1 0:1.6875 1:2 2:8 3:0 4:7.0 5:0 6:17 7:20.0 8:0 9:43.8 10:0.0 11:43.2405 12:77 13:1.0 14:1.6875 15:-10 16:4.0
1 -1 0:1.55 1:2 2:30 3:1 4:89.0 5:2 6:1 7:3.0 8:0 9:43.8 10:15.9286 11:15.9286 12:35 13:1.0 14:1.55 15:-10 16:89.0
1 -1 0:1.7177 1:2 2:4 3:1 4:17.5 5:2 6:2 7:3.0 8:0 9:43.8 10:77.3827 11:78.778 12:107 13:0.6667 14:2.4677 15:-10 16:17.5
1 -1 0:2.4051 1:3 2:17 3:1 4:28.0 5:1 6:4 7:6.0 8:0 9:43.8 10:11.9953 11:11.9953 12:22 13:0.75 14:3.1844 15:-10 16:28.0
1 -1 0:2.2742 1:3 2:35 3:0 4:16.6 5:0 6:1 7:3.0 8:0 9:43.8 10:0.0 11:26.5851 12:42 13:1.0 14:2.2742 15:-10 16:19.9
1 -1 0:2.2836 1:3 2:36 3:2 4:44.7 5:2 6:5 7:8.0 8:0 9:43.8 10:12.5984 11:32.1975 12:64 13:1.0 14:2.2836 15:-10 16:99.0
1 -1 0:1.6243 1:2 2:18 3:2 4:70.0 5:2 6:1 7:2.0 8:0 9:43.8 10:6.9837 11:6.9837 12:13 13:1.0 14:1.6243 15:-10 16:70.0
1 1 0:1.5094 1:2 2:39 3:2 4:39.5 5:2 6:5 7:9.0 8:1 9:40.0 10:17.7702 11:39.3386 12:84 13:0.6667 14:2.337 15:-10 16:49.0
1 1 0:1.519 1:2 2:37 3:2 4:35.0 5:2 6:1 7:2.0 8:0 9:43.8 10:2.1818 11:2.1818 12:5 13:1.0 14:1.519 15:-10 16:35.0
1 -1 0:2.4502 1:3 2:14 3:3 4:45.0 5:3 6:3 7:5.0 8:2 9:45.0 10:64.455 11:64.455 12:128 13:1.0 14:2.4502 15:-10 16:28.0
1 1 0:1.5094 1:2 2:39 3:0 4:19.7 5:2 6:5 7:8.0 8:2 9:45.0 10:21.9472 11:23.406499999999998 12:53 13:0.6667 14:2.3545 15:40 16:39.0
1 -1 0:2.5885 1:3 2:7 3:0 4:92.0 5:0 6:13 7:18.0 8:2 9:25.0 10:0.0 11:19.4043 12:28 13:1.0 14:2.5885 15:30 16:169.0
1 -1 0:1.6107 1:2 2:29 3:0 4:25.0 5:0 6:2 7:4.0 8:0 9:43.8 10:0.0 11:13.0635 12:25 13:1.0 14:1.6107 15:-10 16:25.0
1 1 0:2.3811 1:3 2:28 3:0 4:101.3 5:1 6:4 7:6.0 8:0 9:43.8 10:0.0 11:13.1003 12:24 13:1.0 14:2.3811 15:-10 16:89.0
1 -1 0:1.5387 1:2 2:34 3:1 4:108.0 5:2 6:0 7:1.0 8:0 9:43.8 10:2.2777 11:2.2777 12:3 13:1.0 14:1.5387 15:-10 16:118.0
1 -1 0:1.5595 1:2 2:30 3:0 4:19.9 5:0 6:1 7:0.0 8:1 9:40.0 10:0.0 11:20.447 12:40 13:1.0 14:1.5595 15:-10 16:19.9
1 1 0:1.5287 1:2 2:36 3:2 4:27.0 5:2 6:2 7:3.0 8:2 9:30.0 10:3.115 11:10.4801 12:20 13:1.0 14:1.5287 15:40 16:32.0
1 -1 0:1.519 1:2 2:38 3:2 4:54.0 5:2 6:1 7:3.0 8:0 9:43.8 10:34.6879 11:34.6879 12:82 13:1.0 14:1.519 15:-10 16:9.9
1 1 0:1.5438 1:2 2:33 3:2 4:88.0 5:2 6:1 7:3.0 8:0 9:43.8 10:4.0056 11:4.0056 12:9 13:1.0 14:1.5438 15:-10 16:88.0
1 -1 0:1.6934 1:2 2:12 3:0 4:25.5 5:0 6:1 7:2.0 8:1 9:50.0 10:5.8955 11:47.628499999999995 12:89 13:0.2857 14:5.5298 15:-10 16:16.0
1 1 0:1.5287 1:2 2:37 3:0 4:213.0 5:0 6:10 7:15.0 8:1 9:50.0 10:0.0 11:51.3157 12:107 13:1.0 14:1.5287 15:50 16:368.0
1 -1 0:3.48 1:4 2:8 3:0 4:33.0 5:0 6:31 7:42.0 8:0 9:43.8 10:0.0 11:84.3556 12:138 13:1.0 14:3.48 15:-10 16:11.0
1 -1 0:1.5436 1:2 2:34 3:2 4:148.5 5:2 6:2 7:4.0 8:0 9:43.8 10:21.8209 11:21.8209 12:48 13:1.0 14:1.5436 15:-10 16:148.0
1 -1 0:1.6094 1:2 2:22 3:0 4:183.0 5:2 6:4 7:6.0 8:1 9:50.0 10:112.3815 11:112.3815 12:202 13:0.5 14:3.2995 15:-10 16:298.0
1 1 0:1.6276 1:2 2:19 3:1 4:104.0 5:2 6:2 7:3.0 8:1 9:50.0 10:9.869 11:9.869 12:18 13:1.0 14:1.6276 15:-10 16:48.0
1 -1 0:1.5434 1:2 2:35 3:2 4:139.0 5:2 6:1 7:2.0 8:0 9:43.8 10:0.0 11:130.1958 12:160 13:1.0 14:1.5434 15:-10 16:139.0
1 1 0:1.5584 1:2 2:34 3:0 4:26.0 5:0 6:16 7:24.0 8:1 9:40.0 10:0.0 11:6.114 12:13 13:1.0 14:1.5584 15:-10 16:26.0
1 1 0:2.5862 1:3 2:2 3:2 4:33.2 5:2 6:2 7:3.0 8:0 9:43.8 10:6.5947 11:18.095799999999997 12:25 13:0.75 14:3.4195 15:-10 16:9.9
1 -1 0:2.4379 1:3 2:19 3:0 4:28.1 5:0 6:24 7:33.0 8:0 9:43.8 10:0.0 11:62.591 12:108 13:0.75 14:3.2222 15:-10 16:3.2
1 1 0:1.6853 1:2 2:11 3:1 4:59.5 5:1 6:1 7:2.0 8:0 9:43.8 10:0.9091 11:0.9091 12:2 13:1.0 14:1.6853 15:-10 16:59.9
1 1 0:1.6697 1:2 2:14 3:2 4:133.0 5:2 6:3 7:5.0 8:0 9:43.8 10:9.7169 11:11.6723 12:24 13:0.6667 14:2.4389 15:-10 16:188.0
1 1 0:1.5534 1:2 2:34 3:2 4:11.0 5:2 6:3 7:5.0 8:1 9:50.0 10:21.8564 11:84.51259999999999 12:162 13:0.5 14:3.1119 15:-10 16:3.9
1 1 0:3.4989 1:4 2:6 3:4 4:39.0 5:4 6:6 7:9.0 8:1 9:40.0 10:4.7749 11:4.7749 12:7 13:1.0 14:3.4989 15:-10 16:39.0
1 -1 0:1.6415 1:2 2:20 3:2 4:76.5 5:2 6:6 7:9.0 8:0 9:43.8 10:9.5619 11:17.5584 12:32 13:1.0 14:1.6415 15:-10 16:15.0
1 -1 0:2.4916 1:3 2:14 3:0 4:25.8 5:0 6:9 7:12.0 8:0 9:43.8 10:0.0 11:15.5531 12:27 13:1.0 14:2.4916 15:-10 16:26.0
1 1 0:2.3226 1:3 2:35 3:3 4:83.3 5:3 6:0 7:1.0 8:0 9:43.8 10:4.1538 11:4.1538 12:9 13:1.0 14:2.3226 15:-10 16:198.0
1 1 0:1.7498 1:2 2:3 3:0 4:50.5 5:0 6:2 7:3.0 8:0 9:43.8 10:0.0 11:3.3028 12:6 13:1.0 14:1.7498 15:-10 16:75.0
1 1 0:2.3327 1:3 2:33 3:1 4:39.9 5:1 6:1 7:2.0 8:0 9:43.8 10:6.1905 11:6.1905 12:13 13:1.0 14:2.3327 15:-10 16:25.9
1 -1 0:1.5484 1:2 2:35 3:2 4:168.0 5:2 6:1 7:3.0 8:0 9:43.8 10:8.7692 11:55.7408 12:95 13:1.0 14:1.5484 15:-10 16:38.0
1 1 0:1.5686 1:2 2:33 3:2 4:76.5 5:2 6:1 7:2.0 8:0 9:43.8 10:15.561 11:15.561 12:33 13:0.6667 14:2.3428 15:-10 16:118.0
1 1 0:1.5584 1:2 2:34 3:0 4:198.0 5:0 6:11 7:16.0 8:1 9:50.0 10:0.0 11:70.4628 12:137 13:1.0 14:1.5584 15:-10 16:128.0
1 -1 0:2.425 1:3 2:21 3:0 4:20.6 5:0 6:15 7:21.0 8:0 9:43.8 10:0.0 11:73.0721 12:139 13:0.5 14:4.8345 15:-10 16:29.9
1 1 0:2.5417 1:3 2:4 3:0 4:165.6 5:0 6:1 7:2.0 8:1 9:50.0 10:0.0 11:90.9502 12:175 13:1.0 14:2.5417 15:-10 16:378.0
1 -1 0:1.5792 1:2 2:30 3:1 4:57.5 5:2 6:3 7:6.0 8:2 9:35.0 10:28.2398 11:28.2398 12:57 13:1.0 14:1.5792 15:30 16:89.0
1 1 0:1.5792 1:2 2:30 3:2 4:84.0 5:2 6:4 7:7.0 8:0 9:43.8 10:14.5 11:21.5508 12:44 13:1.0 14:1.5792 15:-10 16:69.0
1 -1 0:1.7316 1:2 2:6 3:2 4:183.0 5:2 6:2 7:3.0 8:0 9:43.8 10:26.2134 11:26.2134 12:58 13:1.0 14:1.7316 15:-10 16:198.0
1 1 0:1.7095 1:2 2:9 3:2 4:263.0 5:2 6:1 7:2.0 8:1 9:30.0 10:16.8029 11:16.8029 12:32 13:1.0 14:1.7095 15:30 16:368.0
1 -1 0:1.5584 1:2 2:34 3:2 4:14.9 5:2 6:0 7:1.0 8:0 9:43.8 10:4.6875 11:4.6875 12:10 13:1.0 14:1.5584 15:-10 16:9.9
1 1 0:1.5584 1:2 2:34 3:2 4:22.5 5:2 6:1 7:2.0 8:0 9:43.8 10:10.3125 11:10.3125 12:22 13:1.0 14:1.5584 15:-10 16:25.0
1 -1 0:1.6176 1:2 2:24 3:2 4:38.5 5:2 6:2 7:4.0 8:2 9:45.0 10:24.01 11:24.01 12:46 13:1.0 14:1.6176 15:50 16:39.0
1 1 0:1.5686 1:2 2:33 3:2 4:69.3 5:2 6:0 7:1.0 8:0 9:43.8 10:2.381 11:2.381 12:5 13:1.0 14:1.5686 15:-10 16:88.8
1 -1 0:2.3529 1:3 2:33 3:3 4:161.3 5:3 6:1 7:2.0 8:0 9:43.8 10:14.3615 11:14.3615 12:28 13:0.75 14:3.1373 15:-10 16:359.0
1 -1 0:3.2638 1:4 2:19 3:1 4:22.9 5:2 6:4 7:6.0 8:4 9:50.0 10:7.1044 11:21.6878 12:34 13:1.0 14:3.2638 15:50 16:19.99
1 1 0:1.5897 1:2 2:29 3:0 4:27.5 5:1 6:2 7:4.0 8:0 9:43.8 10:6.4268 11:6.4268 12:13 13:0.5 14:3.2681 15:-10 16:45.0
1 1 0:1.5843 1:2 2:30 3:2 4:88.0 5:2 6:1 7:2.0 8:0 9:43.8 10:0.5 11:0.5 12:1 13:1.0 14:1.5843 15:-10 16:168.0
1 -1 0:1.776 1:2 2:1 3:2 4:52.4 5:2 6:1 7:2.0 8:0 9:43.8 10:13.9413 11:13.9413 12:22 13:1.0 14:1.776 15:-10 16:79.0
1 1 0:1.5686 1:2 2:33 3:2 4:26.0 5:2 6:1 7:2.0 8:0 9:43.8 10:3.8583 11:3.8583 12:8 13:1.0 14:1.5686 15:-10 16:26.9
1 -1 0:3.2004 1:4 2:29 3:4 4:74.2 5:4 6:5 7:8.0 8:1 9:30.0 10:39.5502 11:39.5502 12:80 13:1.0 14:3.2004 15:-10 16:138.0
1 1 0:2.439 1:3 2:25 3:1 4:19.9 5:3 6:2 7:4.0 8:0 9:43.8 10:17.2779 11:17.2779 12:32 13:1.0 14:2.439 15:-10 16:19.9
1 1 0:3.2281 1:4 2:25 3:2 4:19.8 5:3 6:7 7:11.0 8:1 9:50.0 10:32.4628 11:32.4628 12:58 13:1.0 14:3.2281 15:-10 16:3.5
1 1 0:1.7495 1:2 2:5 3:2 4:58.4 5:2 6:1 7:2.0 8:1 9:50.0 10:22.0688 11:22.0688 12:32 13:1.0 14:1.7495 15:-10 16:58.0
1 -1 0:1.7572 1:2 2:4 3:2 4:9.9 5:2 6:1 7:2.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.7572 15:-10 16:9.9
1 -1 0:1.5895 1:2 2:30 3:2 4:28.8 5:2 6:1 7:2.0 8:0 9:43.8 10:28.3269 11:28.3269 12:64 13:1.0 14:1.5895 15:-10 16:9.9
1 -1 0:1.6466 1:2 2:20 3:1 4:179.0 5:1 6:6 7:8.0 8:0 9:43.8 10:2.4194 11:16.581400000000002 12:28 13:1.0 14:1.6466 15:-10 16:99.0
1 -1 0:2.4002 1:3 2:29 3:3 4:60.9 5:3 6:4 7:6.0 8:0 9:43.8 10:24.0526 11:24.0526 12:38 13:1.0 14:2.4002 15:-10 16:64.8
1 -1 0:1.6528 1:2 2:19 3:1 4:169.0 5:2 6:1 7:2.0 8:0 9:43.8 10:47.4506 11:47.4506 12:98 13:1.0 14:1.6528 15:-10 16:169.0
1 -1 0:1.6771 1:2 2:16 3:2 4:29.9 5:2 6:1 7:2.0 8:0 9:43.8 10:12.0919 11:12.0919 12:21 13:1.0 14:1.6771 15:-10 16:39.9
1 -1 0:2.6135 1:3 2:4 3:0 4:47.9 5:0 6:14 7:19.0 8:0 9:43.8 10:0.0 11:42.5989 12:64 13:1.0 14:2.6135 15:-10 16:68.0
1 -1 0:1.6706 1:2 2:17 3:0 4:16.8 5:0 6:7 7:11.0 8:0 9:43.8 10:0.0 11:75.3203 12:111 13:0.6667 14:2.4925 15:-10 16:16.8
1 -1 0:1.922 1:2 2:1 3:0 4:1.7 5:0 6:10 7:16.0 8:1 9:50.0 10:0.0 11:150.0074 12:200 13:0.3333 14:5.6676 15:-10 16:1.0
1 1 0:2.3894 1:3 2:30 3:3 4:74.3 5:3 6:2 7:3.0 8:0 9:43.8 10:44.3544 11:44.3544 12:88 13:0.75 14:3.1948 15:-10 16:138.0
1 1 0:1.6339 1:2 2:23 3:0 4:19.9 5:0 6:13 7:17.0 8:0 9:43.8 10:0.0 11:115.0291 12:189 13:0.6667 14:2.5787 15:-10 16:13.8
1 1 0:1.6398 1:2 2:22 3:0 4:49.0 5:0 6:2 7:4.0 8:0 9:43.8 10:3.739 11:26.3722 12:42 13:1.0 14:1.6398 15:-10 16:49.0
1 -1 0:2.5295 1:3 2:13 3:0 4:111.3 5:0 6:5 7:7.0 8:0 9:43.8 10:7.0588 11:7.0588 12:12 13:0.6 14:4.2251 15:-10 16:196.0
1 -1 0:1.7302 1:2 2:9 3:1 4:29.4 5:1 6:2 7:3.0 8:0 9:43.8 10:5.0566 11:5.0566 12:7 13:1.0 14:1.7302 15:-10 16:22.8
1 1 0:1.7302 1:2 2:9 3:2 4:95.0 5:2 6:2 7:3.0 8:1 9:40.0 10:59.1826 11:59.1826 12:100 13:1.0 14:1.7302 15:-10 16:138.0
1 1 0:1.6219 1:2 2:26 3:2 4:103.0 5:2 6:2 7:4.0 8:0 9:43.8 10:6.7955 11:6.7955 12:13 13:1.0 14:1.6219 15:-10 16:86.0
1 -1 0:2.728 1:3 2:3 3:0 4:49.3 5:0 6:1 7:2.0 8:2 9:35.0 10:0.0 11:15.5474 12:20 13:1.0 14:2.728 15:-10 16:59.0
1 1 0:1.6696 1:2 2:18 3:1 4:100.0 5:1 6:4 7:6.0 8:0 9:43.8 10:10.5 11:10.5 12:21 13:0.6667 14:2.5267 15:-10 16:100.0
1 1 0:1.6667 1:2 2:23 3:0 4:64.0 5:0 6:9 7:13.0 8:0 9:43.8 10:0.0 11:8.9664 12:16 13:1.0 14:1.6667 15:-10 16:99.0
1 1 0:1.6387 1:2 2:24 3:2 4:86.5 5:2 6:2 7:4.0 8:1 9:30.0 10:17.2813 11:17.2813 12:31 13:1.0 14:1.6387 15:-10 16:168.0
1 -1 0:1.8081 1:2 2:1 3:0 4:99.0 5:0 6:10 7:14.0 8:0 9:43.8 10:0.0 11:57.6582 12:95 13:0.6667 14:2.6134 15:-10 16:188.0
1 1 0:1.7654 1:2 2:5 3:1 4:124.0 5:2 6:4 7:6.0 8:0 9:43.8 10:28.9262 11:28.9262 12:37 13:1.0 14:1.7654 15:-10 16:159.0
1 1 0:1.7076 1:2 2:13 3:2 4:138.0 5:2 6:2 7:4.0 8:1 9:40.0 10:5.0138 11:38.267300000000006 12:52 13:1.0 14:1.7076 15:40 16:138.0
1 1 0:1.6387 1:2 2:24 3:2 4:182.9 5:2 6:2 7:3.0 8:1 9:50.0 10:8.2289 11:8.2289 12:15 13:1.0 14:1.6387 15:-10 16:25.8
1 1 0:2.6679 1:3 2:11 3:0 4:70.4 5:0 6:0 7:1.0 8:1 9:50.0 10:0.0 11:9.1428 12:15 13:1.0 14:2.6679 15:-10 16:56.5
1 1 0:1.6216 1:2 2:28 3:2 4:36.8 5:2 6:1 7:2.0 8:0 9:43.8 10:16.025 11:16.025 12:28 13:1.0 14:1.6216 15:-10 16:36.8
1 -1 0:1.6216 1:2 2:28 3:0 4:19.9 5:0 6:0 7:1.0 8:0 9:43.8 10:0.0 11:6.8956 12:13 13:1.0 14:1.6216 15:-10 16:19.9
1 1 0:1.6495 1:2 2:25 3:0 4:962.4 5:0 6:4 7:6.0 8:0 9:43.8 10:0.0 11:62.1041 12:119 13:1.0 14:1.6495 15:-10 16:36.8
1 1 0:2.5759 1:3 2:14 3:2 4:94.7 5:3 6:2 7:3.0 8:0 9:43.8 10:8.0917 11:8.0917 12:13 13:1.0 14:2.5759 15:-10 16:159.0
1 -1 0:1.745 1:2 2:10 3:2 4:41.5 5:2 6:3 7:5.0 8:0 9:43.8 10:62.9307 11:62.9307 12:126 13:1.0 14:1.745 15:-10 16:24.0
1 -1 0:1.7339 1:2 2:10 3:2 4:35.0 5:2 6:3 7:4.0 8:0 9:43.8 10:2.3017 11:2.3017 12:4 13:1.0 14:1.7339 15:-10 16:35.0
1 1 0:2.619 1:3 2:6 3:2 4:60.8 5:2 6:14 7:18.0 8:0 9:43.8 10:31.9072 11:40.3211 12:67 13:0.75 14:3.4299 15:-10 16:59.9
1 -1 0:3.305 1:4 2:23 3:0 4:87.0 5:0 6:0 7:1.0 8:0 9:43.8 10:0.0 11:25.8637 12:45 13:0.8 14:4.1213 15:-10 16:84.0
1 1 0:1.6382 1:2 2:26 3:1 4:118.0 5:1 6:2 7:3.0 8:1 9:30.0 10:0.5263 11:8.2385 12:14 13:1.0 14:1.6382 15:-10 16:118.0
1 1 0:1.6796 1:2 2:19 3:1 4:49.0 5:2 6:2 7:3.0 8:0 9:43.8 10:3.7847 11:3.7847 12:7 13:0.6667 14:2.5429 15:-10 16:59.0
1 -1 0:3.6437 1:4 2:6 3:0 4:33.8 5:0 6:13 7:16.0 8:3 9:50.0 10:0.0 11:73.349 12:104 13:0.6667 14:5.3903 15:-10 16:58.0
1 -1 0:2.5702 1:3 2:8 3:0 4:88.3 5:0 6:2 7:3.0 8:2 9:45.0 10:0.0 11:178.2364 12:275 13:1.0 14:2.5702 15:40 16:78.0
1 -1 0:1.7841 1:2 2:4 3:0 4:60.0 5:0 6:3 7:4.0 8:0 9:43.8 10:0.0 11:4.0402 12:7 13:1.0 14:1.7841 15:-10 16:25.0
1 1 0:1.6796 1:2 2:19 3:2 4:138.5 5:2 6:2 7:3.0 8:1 9:50.0 10:24.9044 11:24.9044 12:43 13:1.0 14:1.6796 15:-10 16:79.0
1 -1 0:2.5394 1:3 2:14 3:3 4:36.9 5:3 6:8 7:11.0 8:0 9:43.8 10:55.1043 11:55.1043 12:95 13:1.0 14:2.5394 15:-10 16:46.9
1 -1 0:2.6194 1:3 2:3 3:0 4:39.0 5:0 6:9 7:13.0 8:0 9:43.8 10:0.0 11:31.3691 12:53 13:0.6 14:4.4342 15:-10 16:39.0
1 -1 0:1.7242 1:2 2:13 3:1 4:79.5 5:2 6:2 7:3.0 8:0 9:43.8 10:47.9288 11:47.9288 12:88 13:1.0 14:1.7242 15:-10 16:69.0
1 1 0:1.7174 1:2 2:14 3:1 4:51.5 5:2 6:1 7:2.0 8:0 9:43.8 10:22.5052 11:22.5052 12:37 13:1.0 14:1.7174 15:-10 16:68.0
1 1 0:1.6915 1:2 2:18 3:1 4:19.0 5:2 6:2 7:4.0 8:1 9:50.0 10:14.7107 11:14.7107 12:25 13:1.0 14:1.6915 15:-10 16:19.0
1 -1 0:2.501 1:3 2:20 3:0 4:35.9 5:0 6:0 7:1.0 8:0 9:43.8 10:0.0 11:16.7404 12:26 13:1.0 14:2.501 15:-10 16:79.0
1 1 0:2.5134 1:3 2:18 3:3 4:164.7 5:3 6:3 7:5.0 8:0 9:43.8 10:25.1984 11:25.1984 12:46 13:1.0 14:2.5134 15:-10 16:368.0
1 -1 0:2.7841 1:3 2:8 3:1 4:67.3 5:3 6:3 7:4.0 8:0 9:43.8 10:29.7321 11:29.7321 12:40 13:0.75 14:3.606 15:-10 16:49.8
1 1 0:1.6438 1:2 2:26 3:2 4:58.5 5:2 6:0 7:1.0 8:0 9:43.8 10:17.6984 11:17.6984 12:28 13:1.0 14:1.6438 15:-10 16:59.0
1 1 0:1.6972 1:2 2:18 3:1 4:35.5 5:2 6:0 7:1.0 8:0 9:43.8 10:25.5299 11:25.5299 12:45 13:1.0 14:1.6972 15:-10 16:59.0
1 -1 0:1.6609 1:2 2:24 3:0 4:6.8 5:0 6:0 7:1.0 8:1 9:50.0 10:0.0 11:23.1116 12:36 13:1.0 14:1.6609 15:50 16:6.8
1 -1 0:3.456 1:4 2:8 3:3 4:24.0 5:3 6:7 7:9.0 8:2 9:30.0 10:42.3317 11:42.3317 12:66 13:1.0 14:3.456 15:-10 16:38.0
1 -1 0:1.6727 1:2 2:22 3:0 4:58.0 5:0 6:35 7:45.0 8:2 9:50.0 10:0.0 11:188.6603 12:250 13:1.0 14:1.6727 15:50 16:58.0
